ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
28891,0,22,0,23,0,24,0,25,0,27,0,28,0,29,0,30,0,31,0,32,0,34,0,35,0,36,0,37,0,38,0,39,0,40,0,42,0,43,0,44,0,45,0,46,0,47,0,48,-1,50,-1,51,-1,52,-1,53,-1,54,-1,55
2891,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-38,-1,-39,-1,-40,-1,-41,-1,-42,-1,-43,-1,-44,-1,-45
28912,6,0,7,0,8,0,8,0,9,0,10,0,10,0,11,0,12,0,13,0,13,0,14,0,15,0,16,0,16,0,17,0,18,0,19,0,20,0,21,0,21,0,22,0,23,0,24,0,25,0,25,0,26,0,27,0,28,0,28,0
28941,-24,-20,-25,-21,-26,-22,-28,-23,-29,-24,-30,-25,-31,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-39,-32,-40,-34,-41,-35,-42,-36,-44,-37,-45,-38,-46,-39,-47,-40,-48,-41,-50,-42,-51,-43,-52,-44,-53,-45,-54,-46,-55,-47,-57,-48,-58,-49,-59,-50
28954,1,-23,1,-24,1,-25,1,-26,1,-28,1,-29,1,-30,1,-31,2,-33,2,-34,2,-35,2,-36,2,-38,2,-39,2,-40,2,-41,2,-42,2,-44,2,-45,2,-46,2,-47,2,-49,2,-50,3,-51,3,-52,3,-53,3,-55,3,-56,3,-57,3,-58
28955,-7,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0
28984,26,21,28,22,29,23,30,25,32,26,33,27,35,28,36,29,37,30,39,31,40,33,41,34,43,35,44,36,45,37,47,38,48,39,50,41,51,42,52,43,54,44,55,45,56,46,58,47,59,49,60,50,62,51,63,52,64,53,66,54
28996,-9,-6,-9,-6,-9,-6,-10,-7,-10,-7,-11,-8,-11,-8,-12,-9,-12,-9,-13,-10,-13,-10,-13,-11,-14,-11,-14,-12,-15,-12,-15,-13,-15,-13,-16,-14,-16,-14,-17,-15,-17,-15,-17,-16,-18,-17,-18,-17,-18,-18,-19,-18,-19,-19,-20,-19,-20,-20,-20,-20
29012,0,12,0,13,0,14,0,14,0,15,0,16,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,20,0,21,0,21,0,22,0,23,0,23,0,24,0,24,0,25,0,25,0,26,0,26,0,27,0,28,0,28,0,29,0,29
29017,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,15,16,16,17,17,17,17,18,18,18,19,19,19,20,20,20,20,21,21,22,22,22,22,23,23,24,23,24,24,25,25,26,25,26,26,27,27,28,27,28,28,29,28,30,29
2902,29,22,30,23,32,24,33,26,35,27,36,28,38,29,39,30,41,32,42,33,44,34,45,35,46,36,48,38,49,39,51,40,52,41,54,42,55,44,57,45,58,46,60,47,61,48,63,50,64,51,66,52,67,53,69,54,70,56,71,57
29024,0,9,0,10,0,11,0,11,0,12,-1,12,-1,13,-1,13,-1,14,-2,15,-2,15,-2,16,-2,16,-2,17,-3,17,-3,18,-3,18,-3,19,-4,19,-4,20,-4,20,-4,21,-5,22,-5,22,-5,23,-5,23,-6,24,-6,24,-6,25,-6,25
29056,17,15,18,16,19,16,20,17,21,18,22,19,23,20,24,21,25,21,26,22,27,23,28,24,29,25,30,26,30,26,31,27,32,28,33,29,34,30,35,31,36,31,37,32,38,33,39,34,40,35,41,36,42,36,43,37,44,38,45,39
29072,5,-6,5,-7,5,-7,5,-8,6,-8,6,-8,6,-9,6,-9,6,-10,6,-10,6,-11,6,-11,6,-12,6,-12,6,-13,6,-13,6,-13,6,-14,6,-14,6,-15,6,-15,6,-16,6,-16,6,-17,6,-17,6,-18,6,-18,6,-19,6,-19,6,-20
29111,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,29,0,30,0,31,0,32,0,33,0,34,0,35,0,36,0,37,0,38,0,39,0,39,0,40,0,41,0,42,0,43,0,44,0,45,0
29113,0,8,0,8,0,8,0,9,0,9,0,9,0,9,0,10,0,10,0,10,0,10,0,11,0,11,0,11,0,11,0,12,0,12,0,12,0,13,0,13,0,13,0,13,0,14,0,14,0,14,0,14,0,14,0,15,0,15,0,15
29119,-18,-14,-19,-15,-20,-16,-21,-16,-22,-17,-23,-18,-24,-19,-25,-19,-26,-20,-27,-21,-28,-22,-29,-22,-29,-23,-30,-24,-31,-24,-32,-25,-33,-26,-34,-26,-35,-27,-36,-28,-37,-29,-37,-29,-38,-30,-39,-31,-40,-31,-41,-32,-42,-33,-42,-33,-43,-34,-44,-35
29127,-2,2,-2,2,-2,2,-2,2,-2,3,-2,3,-3,3,-3,3,-3,3,-3,4,-3,4,-4,4,-4,4,-4,4,-4,5,-5,5,-5,5,-5,5,-5,6,-5,6,-6,6,-6,6,-6,7,-6,7,-7,7,-7,7,-7,8,-7,8,-8,8,-8,9
29151,23,20,24,22,26,23,27,24,28,25,29,26,31,27,32,29,33,30,34,31,36,32,37,33,38,34,39,36,41,37,42,38,43,39,45,40,46,41,47,43,48,44,50,45,51,46,52,47,53,49,55,50,56,51,57,52,58,53,60,54
29158,-15,-13,-16,-13,-17,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-26,-31,-26,-32,-27,-33,-28,-34,-29,-35,-29,-36,-30,-36,-31,-37,-31,-38,-32,-39,-33,-40,-34
29160,-1,-12,-1,-12,-2,-13,-2,-13,-2,-14,-3,-14,-3,-14,-3,-15,-4,-15,-4,-16,-5,-16,-5,-16,-6,-17,-6,-17,-7,-17,-7,-17,-8,-18,-8,-18,-9,-18,-9,-19,-10,-19,-11,-19,-11,-19,-12,-20,-13,-20,-13,-20,-14,-20,-15,-21,-15,-21,-16,-21
29168,-5,7,-6,7,-6,8,-6,8,-7,8,-7,9,-7,9,-7,9,-8,9,-8,10,-8,10,-8,10,-8,10,-9,11,-9,11,-9,11,-9,11,-9,12,-10,12,-10,12,-10,12,-10,12,-10,13,-10,13,-11,13,-11,13,-11,13,-11,14,-11,14,-11,14
29171,21,0,22,0,23,0,24,0,25,0,27,1,28,1,29,1,30,1,31,1,32,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,42,1,43,2,44,2,45,2,46,2,47,2,48,2,49,2,51,2,52,2,53,2,54,2
29174,-12,-9,-12,-10,-13,-11,-14,-11,-14,-12,-15,-12,-15,-13,-16,-13,-17,-14,-18,-15,-18,-15,-19,-16,-20,-16,-20,-17,-21,-18,-22,-18,-22,-19,-23,-19,-24,-20,-24,-20,-25,-21,-26,-22,-26,-22,-27,-23,-28,-23,-28,-24,-29,-25,-30,-25,-30,-26,-31,-26
29175,3,9,3,10,3,11,3,11,3,12,3,13,3,14,3,14,3,15,2,16,2,16,2,17,2,18,2,19,2,19,1,20,1,21,1,22,1,23,1,23,0,24,0,25,0,26,0,26,0,27,0,28,0,29,-1,30,-1,30,-1,31
29241,9,1,10,1,10,1,11,1,11,1,12,1,12,1,13,1,13,1,13,2,14,2,14,2,15,2,15,2,16,2,16,2,17,3,17,3,18,3,18,3,18,3,19,3,19,4,20,4,20,4,21,4,21,4,21,4,22,5,22,5
29260,0,18,0,19,0,20,0,21,0,22,0,23,0,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,40,-1,41,-1,42,-1,42,-1,43,-1,44,-1,45,-1,46
29264,0,-10,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-17,0,-17,0,-17,0,-18,0,-18,0,-19,0,-19,0,-19,0,-20,0,-20,0,-20,0,-21,1,-21,1,-21,1,-22
29285,0,5,0,6,0,7,0,8,0,9,0,10,0,11,0,12,0,13,0,14,0,15,-1,16,-1,18,-1,19,-1,20,-1,21,-1,23,-1,24,-1,25,-2,26,-2,28,-2,29,-2,31,-2,32,-2,33,-2,35,-3,36,-3,37,-3,39,-3,40
2930,0,3,0,3,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,12,0,12,-1,13,-1,13,-1,14,-1,15,-1,15,-1,16,-1,17,-1,17,-1,18
29305,-4,-6,-4,-7,-4,-7,-4,-8,-4,-8,-4,-9,-4,-9,-4,-10,-4,-10,-4,-10,-4,-11,-4,-11,-4,-12,-4,-12,-3,-12,-3,-13,-3,-13,-3,-14,-3,-14,-3,-14,-3,-15,-3,-15,-3,-15,-2,-16,-2,-16,-2,-17,-2,-17,-2,-17,-2,-18,-2,-18
29317,6,-3,7,-3,7,-4,7,-4,7,-4,8,-5,8,-5,8,-6,8,-6,8,-6,9,-7,9,-7,9,-8,9,-8,9,-9,10,-9,10,-10,10,-10,10,-11,10,-11,10,-12,10,-12,10,-13,11,-14,11,-14,11,-15,11,-16,11,-16,11,-17,11,-17
29324,-10,-8,-10,-8,-11,-9,-11,-9,-12,-10,-12,-10,-13,-10,-13,-11,-14,-11,-14,-12,-14,-12,-15,-12,-15,-13,-16,-13,-16,-13,-17,-14,-17,-14,-18,-14,-18,-15,-18,-15,-19,-15,-19,-16,-20,-16,-20,-16,-21,-16,-21,-17,-21,-17,-22,-17,-22,-17,-23,-18
29326,17,15,18,16,19,16,20,17,21,18,22,19,23,20,24,20,25,21,26,22,27,23,28,24,29,25,30,26,31,26,32,27,33,28,34,29,35,30,36,31,37,32,38,32,39,33,40,34,41,35,42,36,43,37,44,38,45,38,46,39
2935,0,21,0,22,0,23,0,24,0,26,0,27,0,28,0,29,0,30,0,31,0,32,1,34,0,35,1,36,0,37,0,38,0,39,0,40,0,41,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51,0,52,0,53
29353,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,20,0,21,0,22,0,22,0,23,0,24,0,24,0,25,0,25,0,26,0,27,0,27,0,28,0,28,0,29,0,30,0,30,0,31
29358,0,15,-1,16,-1,17,-1,18,-1,19,-1,20,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,29,-1,30,-1,31,-1,32,-2,33,-2,34,-2,35,-2,36,-2,37,-2,38,-2,39,-2,40,-2,41,-2,41
29365,-1,17,-1,18,-1,19,-1,20,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-2,33,-2,34,-2,35,-2,36,-2,37,-2,38,-2,39,-2,40,-2,41,-2,42,-2,43,-2,44
29370,17,13,18,14,19,15,20,15,21,16,22,17,23,18,23,18,24,19,25,20,26,21,27,21,28,22,29,23,30,23,31,24,32,25,33,26,34,26,34,27,35,28,36,29,37,29,38,30,39,31,40,32,41,32,42,33,43,34,44,35
29371,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,-1,-4,-1,-4,-1,-4,-1,-5,-1,-5,-1,-5,-1,-5,-1,-6,-2,-6,-2,-6,-2,-7,-2,-7,-2,-8,-2,-8,-3,-8,-3,-9,-3,-9,-3,-9,-3,-10,-4,-10,-4,-10,-4,-11,-4,-11
29387,-14,-12,-15,-12,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-29,-25,-30,-25,-31,-26,-32,-27,-33,-27,-34,-28,-35,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-33
29392,0,-27,-1,-28,-1,-30,-1,-31,-1,-33,-1,-34,-1,-35,-1,-37,-1,-38,-1,-40,-1,-41,-1,-43,-1,-44,-1,-46,-1,-47,-1,-49,-2,-50,-2,-51,-2,-53,-2,-54,-2,-56,-2,-57,-2,-59,-2,-60,-2,-61,-2,-63,-2,-64,-2,-66,-2,-67,-3,-68
29395,1,-25,1,-26,1,-28,1,-29,2,-30,2,-32,2,-33,2,-34,2,-35,2,-37,2,-38,2,-39,2,-41,2,-42,2,-43,2,-45,3,-46,3,-47,3,-48,3,-50,3,-51,3,-52,3,-53,3,-55,3,-56,3,-57,3,-58,3,-60,4,-61,4,-62
29416,10,0,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,16,0,17,0,17,0,18,0,18,0,19,0,19,0,19,0,20,0,20,1,21,1,21,1,21,1,22,1,22,1,22,1,23,1
29424,3,27,3,29,3,30,3,32,4,33,4,35,4,36,5,37,5,39,5,40,6,41,6,43,7,44,7,45,7,47,8,48,8,49,8,51,9,52,9,53,9,54,10,56,10,57,11,58,11,59,11,60,12,61,12,63,13,64,13,65
29440,0,-14,0,-15,0,-16,0,-17,0,-17,0,-18,0,-19,0,-20,0,-21,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-26,0,-27,0,-28,1,-29,1,-30,1,-31,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-36,1,-37,1,-38
29457,7,2,7,3,7,3,8,3,8,4,8,4,8,4,9,5,9,5,9,5,9,6,9,6,9,7,10,7,10,8,10,8,10,9,10,9,10,10,10,10,10,11,10,11,11,12,11,12,11,13,11,13,11,14,11,14,11,15,11,16
29459,0,-4,0,-5,0,-5,0,-6,0,-6,0,-7,0,-8,0,-8,0,-9,0,-10,0,-11,0,-12,1,-12,1,-13,1,-14,1,-15,1,-16,1,-17,1,-17,1,-18,1,-19,2,-20,2,-21,2,-22,2,-23,2,-24,2,-25,2,-26,2,-27,3,-28
29463,6,-13,6,-14,7,-15,7,-16,7,-16,7,-17,7,-18,7,-19,7,-20,7,-21,7,-22,7,-23,7,-25,7,-26,8,-27,8,-28,8,-29,8,-30,8,-31,7,-32,7,-33,7,-34,7,-35,7,-37,7,-38,7,-39,7,-40,7,-41,7,-42,7,-43
29500,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-34,-1,-35,-1,-36,-1,-38,-1,-39,-1,-40,-1,-41,-1,-42,-1,-43,-1,-44,-1,-45,-1,-46
29510,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23
29511,0,-19,0,-21,0,-22,0,-23,0,-25,0,-26,0,-28,1,-29,1,-31,1,-32,1,-34,1,-35,1,-36,1,-38,1,-39,1,-41,1,-42,1,-44,1,-45,1,-47,1,-48,1,-50,1,-51,1,-53,1,-54,1,-56,1,-58,1,-59,1,-60,1,-62
29528,-16,-12,-17,-13,-18,-14,-18,-14,-19,-15,-20,-16,-21,-16,-22,-17,-23,-18,-23,-18,-24,-19,-25,-20,-26,-21,-27,-21,-27,-22,-28,-23,-29,-23,-30,-24,-31,-25,-31,-25,-32,-26,-33,-27,-34,-27,-35,-28,-35,-29,-36,-29,-37,-30,-38,-31,-39,-31,-39,-32
2953,1,-12,1,-13,1,-14,1,-14,2,-15,2,-16,2,-16,2,-17,2,-17,2,-18,3,-18,3,-19,3,-19,3,-20,3,-20,4,-21,4,-21,4,-22,4,-22,5,-23,5,-23,5,-24,5,-24,6,-25,6,-25,6,-25,6,-26,7,-26,7,-27,7,-27
29539,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-28,-23,-29,-24,-30,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-38,-47,-39,-49,-40,-50,-41,-51,-42,-52,-43,-53,-44
2955,-8,-7,-9,-7,-9,-8,-9,-8,-10,-8,-10,-8,-10,-9,-11,-9,-11,-9,-11,-9,-11,-9,-12,-9,-12,-10,-12,-10,-12,-10,-12,-10,-13,-10,-13,-10,-13,-10,-13,-11,-13,-11,-14,-11,-14,-11,-14,-11,-14,-11,-14,-11,-15,-11,-15,-11,-15,-11,-15,-11
29561,-20,-16,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-35,-42,-36,-43,-36,-44,-37,-45,-38,-46,-39,-47,-40,-48,-41,-49,-41
29594,0,-14,0,-14,0,-15,0,-16,0,-17,0,-17,0,-18,0,-19,0,-20,0,-20,0,-21,0,-22,0,-23,0,-23,0,-24,0,-25,0,-26,0,-26,0,-27,0,-28,0,-29,0,-29,0,-30,0,-31,0,-32,0,-32,0,-33,0,-34,0,-34,0,-35
29608,-16,0,-16,0,-17,0,-18,0,-18,-1,-19,-1,-20,-1,-20,-1,-21,-1,-21,-1,-22,-1,-23,-1,-23,-2,-24,-2,-24,-2,-25,-2,-25,-2,-26,-2,-26,-3,-26,-3,-27,-3,-27,-3,-28,-3,-28,-3,-29,-4,-29,-4,-29,-4,-30,-4,-30,-4,-30,-4
29611,-30,-25,-32,-26,-33,-27,-35,-29,-36,-30,-37,-31,-39,-32,-40,-34,-42,-35,-43,-36,-45,-37,-46,-38,-47,-40,-49,-41,-50,-42,-52,-43,-53,-44,-55,-46,-56,-47,-57,-48,-59,-49,-60,-50,-62,-51,-63,-53,-64,-54,-66,-55,-67,-56,-68,-57,-70,-58,-71,-59
29633,25,20,26,21,27,22,29,23,30,24,31,25,32,26,34,27,35,29,36,30,38,31,39,32,40,33,42,34,43,35,44,36,45,37,47,38,48,39,49,40,51,42,52,43,53,44,55,45,56,46,57,47,58,48,60,49,61,50,62,51
29638,0,-16,0,-18,0,-19,0,-20,0,-22,0,-24,1,-25,1,-27,1,-28,1,-30,1,-31,1,-33,1,-35,1,-36,2,-38,2,-39,2,-41,2,-43,2,-44,2,-46,2,-47,3,-49,3,-51,3,-52,3,-54,3,-56,3,-57,4,-59,4,-60,4,-62
29668,-12,-2,-13,-2,-14,-2,-15,-2,-15,-3,-16,-3,-17,-3,-18,-3,-18,-3,-19,-3,-20,-3,-21,-3,-21,-3,-22,-4,-23,-4,-23,-4,-24,-4,-25,-4,-26,-4,-26,-4,-27,-4,-28,-4,-29,-5,-29,-5,-30,-5,-31,-5,-32,-5,-32,-5,-33,-5,-34,-5
29669,20,16,21,17,22,18,23,19,25,20,26,21,27,22,28,23,29,24,30,25,31,26,32,27,34,28,35,29,36,30,37,31,38,31,39,32,41,33,42,34,43,35,44,36,45,37,46,38,48,39,49,40,50,41,51,42,52,43,53,44
29672,-3,15,-3,16,-4,17,-4,17,-5,18,-5,19,-6,19,-6,20,-7,21,-7,21,-8,22,-8,23,-9,23,-9,24,-10,24,-11,25,-11,25,-12,26,-12,26,-13,27,-13,27,-14,28,-15,28,-15,29,-16,29,-16,30,-17,30,-18,31,-18,31,-19,31
29690,8,8,8,8,8,9,8,9,9,10,9,10,9,11,9,11,9,12,9,12,10,13,10,13,10,14,10,14,10,15,10,15,10,16,10,16,10,17,10,17,10,18,10,18,10,19,10,19,10,20,10,20,10,21,10,21,10,22,10,22
29696,1,5,1,5,1,6,1,6,1,6,2,7,2,7,2,7,2,8,3,8,3,8,3,9,3,9,4,9,4,10,4,10,4,10,5,11,5,11,5,11,6,12,6,12,6,12,7,13,7,13,7,13,8,14,8,14,8,15,9,15
29698,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-5,0,-5,0,-6,0,-6,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-14,0,-14,0,-15,0,-16
29705,0,-5,0,-5,0,-5,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,0,-19,0,-19,0,-20,0,-20
29735,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-31,0,-32,0,-33,0,-34,0,-35,0,-35,0,-36,0,-37,0,-38,0,-39,0,-39,0,-40,0,-41,0,-42,0,-42,0,-43
29745,-21,-18,-22,-19,-23,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-30,-36,-31,-37,-32,-38,-32,-39,-33,-40,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-39,-47,-39,-48,-40,-49,-41,-50,-42,-51,-43,-52,-44
29749,-14,-11,-14,-12,-15,-13,-16,-13,-17,-14,-18,-15,-18,-15,-19,-16,-20,-17,-21,-18,-22,-18,-22,-19,-23,-20,-24,-20,-25,-21,-26,-22,-27,-23,-27,-23,-28,-24,-29,-25,-30,-26,-31,-26,-32,-27,-32,-28,-33,-28,-34,-29,-35,-30,-36,-31,-37,-31,-37,-32
29753,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0
29758,-3,3,-3,3,-3,3,-3,4,-3,4,-4,4,-4,5,-4,5,-4,6,-4,6,-4,7,-4,7,-4,8,-4,8,-5,9,-5,10,-5,10,-5,11,-5,12,-5,12,-5,13,-5,13,-6,14,-6,15,-6,16,-6,17,-6,17,-6,18,-7,19,-7,20
29764,-14,-11,-15,-12,-16,-13,-16,-13,-17,-14,-18,-14,-19,-15,-19,-16,-20,-16,-21,-17,-22,-18,-22,-18,-23,-19,-24,-19,-25,-20,-25,-21,-26,-21,-27,-22,-28,-23,-28,-23,-29,-24,-30,-24,-30,-25,-31,-26,-32,-26,-33,-27,-33,-28,-34,-28,-35,-29,-35,-29
29792,0,17,0,18,0,19,0,20,0,20,1,21,1,22,1,23,1,24,1,25,1,26,1,27,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,33,1,34,1,35,1,36,1,37,1,38,1,38,1,39,1,40,1,41,1,42
29797,0,18,0,20,0,21,0,22,0,23,0,24,0,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-2,38,-2,39,-2,39,-2,40,-2,41,-2,42,-2,43,-2,44,-2,45,-2,45
29819,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,1,-8,1,-8,1,-8,1,-9,1,-9,1,-9,1,-10,1,-10,1,-10,1,-11,1,-11,1,-12,1,-12,1
29834,0,-20,0,-21,0,-22,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-35,0,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-42,0,-43,0,-44,0,-45,0,-46,0,-47,0,-48,0,-49,0,-51,0,-52
29837,16,13,17,14,18,15,19,16,20,16,21,17,22,18,23,19,23,20,24,20,25,21,26,22,27,23,28,23,29,24,30,25,31,26,32,27,33,27,34,28,35,29,36,30,37,31,38,31,39,32,40,33,41,34,42,35,42,36,43,36
29848,-4,-3,-4,-3,-4,-3,-4,-3,-5,-4,-5,-4,-5,-4,-5,-4,-6,-4,-6,-5,-6,-5,-6,-5,-7,-5,-7,-6,-7,-6,-8,-6,-8,-6,-8,-7,-9,-7,-9,-7,-9,-8,-9,-8,-10,-8,-10,-8,-10,-9,-11,-9,-11,-9,-11,-10,-12,-10,-12,-10
29855,-14,-12,-15,-12,-16,-13,-16,-14,-17,-14,-18,-15,-19,-16,-19,-16,-20,-17,-21,-18,-22,-18,-22,-19,-23,-20,-24,-20,-25,-21,-25,-22,-26,-22,-27,-23,-28,-24,-28,-24,-29,-25,-30,-26,-31,-26,-31,-27,-32,-28,-33,-28,-33,-29,-34,-29,-35,-30,-36,-31
29880,-12,-10,-13,-11,-13,-12,-14,-12,-15,-13,-15,-13,-16,-14,-17,-15,-18,-15,-18,-16,-19,-17,-20,-17,-21,-18,-21,-18,-22,-19,-23,-20,-24,-20,-24,-21,-25,-22,-26,-22,-27,-23,-27,-24,-28,-24,-29,-25,-30,-26,-30,-26,-31,-27,-32,-28,-33,-28,-33,-29
29887,-6,-5,-7,-5,-7,-5,-7,-5,-8,-5,-8,-5,-8,-5,-9,-5,-9,-5,-9,-5,-10,-5,-10,-5,-10,-5,-11,-5,-11,-5,-11,-5,-11,-4,-12,-4,-12,-4,-12,-4,-13,-4,-13,-4,-13,-4,-13,-3,-14,-3,-14,-3,-14,-3,-15,-3,-15,-2,-15,-2
2989,0,12,0,12,0,13,0,14,0,15,0,15,0,16,0,17,0,18,0,19,0,19,0,20,0,21,0,22,0,23,0,23,0,24,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,31,1,32,1,32,1,33,1,34,1,35
29893,0,-21,0,-22,0,-24,0,-25,0,-26,0,-27,0,-29,0,-30,0,-31,0,-33,0,-34,0,-35,0,-36,0,-38,0,-39,0,-40,0,-42,0,-43,0,-44,0,-45,0,-47,0,-48,0,-49,0,-50,0,-52,0,-53,0,-54,0,-55,0,-57,0,-58
29895,0,13,0,14,0,15,0,16,0,17,0,17,0,18,0,19,0,20,0,21,0,22,0,22,0,23,0,24,0,25,0,26,0,27,-1,28,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,35,-1,36,-1,37,-1,38
2992,-24,-19,-25,-20,-27,-21,-28,-22,-29,-23,-30,-24,-32,-25,-33,-26,-34,-27,-36,-28,-37,-29,-38,-30,-39,-31,-41,-32,-42,-33,-43,-34,-44,-35,-46,-36,-47,-37,-48,-38,-49,-39,-50,-40,-52,-41,-53,-42,-54,-43,-55,-44,-57,-45,-58,-46,-59,-47,-60,-48
2993,-6,8,-6,8,-7,9,-7,9,-7,10,-7,11,-7,11,-7,12,-7,13,-7,14,-8,14,-8,15,-8,16,-8,17,-8,18,-8,19,-8,19,-8,20,-8,21,-8,22,-8,23,-8,24,-8,25,-8,26,-9,27,-9,28,-9,29,-9,30,-9,31,-9,32
29931,0,0,1,0,1,0,1,-1,2,-1,2,-1,2,-1,3,-2,3,-2,3,-2,4,-2,4,-3,5,-3,5,-3,5,-4,6,-4,6,-4,7,-5,7,-5,8,-5,8,-6,8,-6,9,-6,9,-7,10,-7,10,-7,11,-8,11,-8,12,-8,12,-9
